filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
kafka.yaml,/kafka/v3/clusters/{cluster_id}/consumer-groups,listKafkaConsumerGroups,list_kafka_consumer_groups,get,,Consumer Group (v3),consumer group (v3),consumer_groups,list_kafka_consumer_groups,select,$.data,List Consumer Groups
kafka.yaml,/kafka/v3/clusters/{cluster_id}/consumer-groups/{consumer_group_id},getKafkaConsumerGroup,get_kafka_consumer_group,get,,Consumer Group (v3),consumer group (v3),consumer_groups,get_kafka_consumer_group,select,,Get Consumer Group
kafka.yaml,/kafka/v3/clusters/{cluster_id}/consumer-groups/{consumer_group_id}/consumers,listKafkaConsumers,list_kafka_consumers,get,,Consumer Group (v3),consumer group (v3),consumers,list_kafka_consumers,select,$.data,List Consumers
kafka.yaml,/kafka/v3/clusters/{cluster_id}/consumer-groups/{consumer_group_id}/consumers/{consumer_id},getKafkaConsumer,get_kafka_consumer,get,,Consumer Group (v3),consumer group (v3),consumers,get_kafka_consumer,select,,Get Consumer
kafka.yaml,/kafka/v3/clusters/{cluster_id}/consumer-groups/{consumer_group_id}/lags,listKafkaConsumerLags,list_kafka_consumer_lags,get,,Consumer Group (v3),consumer group (v3),consumers_lags,list_kafka_consumer_lags,select,$.data,List Consumer Lags
kafka.yaml,/kafka/v3/clusters/{cluster_id}/consumer-groups/{consumer_group_id}/lags/{topic_name}/partitions/{partition_id},getKafkaConsumerLag,get_kafka_consumer_lag,get,,Consumer Group (v3),consumer group (v3),consumers_lags,get_kafka_consumer_lag,select,,Get Consumer Lag
kafka.yaml,/kafka/v3/clusters/{cluster_id}/consumer-groups/{consumer_group_id}/lag-summary,getKafkaConsumerGroupLagSummary,get_kafka_consumer_group_lag_summary,get,,Consumer Group (v3),consumer group (v3),consumers_lag_summary,get_kafka_consumer_group_lag_summary,select,,Get Consumer Group Lag Summary
kafka.yaml,/kafka/v3/clusters/{cluster_id}/groups/{group_id}/configs,listKafkaGroupConfigs,list_kafka_group_configs,get,,Configs (v3),configs (v3),group_configs,list_kafka_group_configs,select,$.data,List all configs of the group
kafka.yaml,/kafka/v3/clusters/{cluster_id}/groups/{group_id}/configs/{name},deleteKafkaGroupConfig,delete_kafka_group_config,delete,,Configs (v3),configs (v3),group_configs,delete_kafka_group_config,delete,,Delete group config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/groups/{group_id}/configs/{name},updateKafkaGroupConfig,update_kafka_group_config,put,,Configs (v3),configs (v3),group_configs,update_kafka_group_config,replace,,Update group config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/groups/{group_id}/configs/{name},getKafkaGroupConfig,get_kafka_group_config,get,,Configs (v3),configs (v3),group_configs,get_kafka_group_config,select,,Get group config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/groups/{group_id}/configs:alter,updateKafkaGroupConfigBatch,update_kafka_group_config_batch,post,,Configs (v3),configs (v3),group_configs,update_kafka_group_config_batch,exec,,Batch Alter Group Configs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links,createKafkaLink,create_kafka_link,post,,Cluster Linking (v3),cluster linking (v3),cluster_links,create_kafka_link,insert,,Create a cluster link
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links,listKafkaLinks,list_kafka_links,get,,Cluster Linking (v3),cluster linking (v3),cluster_links,list_kafka_links,select,$.data,List all cluster links in the dest cluster
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/-/mirrors,listKafkaMirrorTopics,list_kafka_mirror_topics,get,,Cluster Linking (v3),cluster linking (v3),mirror_topics,list_kafka_mirror_topics,select,$.data,List mirror topics
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name},deleteKafkaLink,delete_kafka_link,delete,,Cluster Linking (v3),cluster linking (v3),cluster_links,delete_kafka_link,delete,,Delete the cluster link
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name},getKafkaLink,get_kafka_link,get,,Cluster Linking (v3),cluster linking (v3),cluster_links,get_kafka_link,select,,Describe the cluster link
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/configs,listKafkaLinkConfigs,list_kafka_link_configs,get,,Cluster Linking (v3),cluster linking (v3),cluster_link_configs,list_kafka_link_configs,select,$.data,List all configs of the cluster link
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/configs/{config_name},deleteKafkaLinkConfig,delete_kafka_link_config,delete,,Cluster Linking (v3),cluster linking (v3),cluster_link_configs,delete_kafka_link_config,delete,,Reset the given config to default value
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/configs/{config_name},updateKafkaLinkConfig,update_kafka_link_config,put,,Cluster Linking (v3),cluster linking (v3),cluster_link_configs,update_kafka_link_config,replace,,Alter the config under the cluster link
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/configs/{config_name},getKafkaLinkConfigs,get_kafka_link_configs,get,,Cluster Linking (v3),cluster linking (v3),cluster_link_configs,get_kafka_link_configs,select,,Describe the config under the cluster link
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/configs:alter,updateKafkaLinkConfigBatch,update_kafka_link_config_batch,put,,Cluster Linking (v3),cluster linking (v3),cluster_link_configs,update_kafka_link_config_batch,replace,,Batch Alter Cluster Link Configs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors,createKafkaMirrorTopic,create_kafka_mirror_topic,post,,Cluster Linking (v3),cluster linking (v3),mirror_topics,create_kafka_mirror_topic,insert,,Create a mirror topic
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors,listKafkaMirrorTopicsUnderLink,list_kafka_mirror_topics_under_link,get,,Cluster Linking (v3),cluster linking (v3),mirror_topics,list_kafka_mirror_topics_under_link,select,$.data,List mirror topics
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors/{mirror_topic_name},readKafkaMirrorTopic,read_kafka_mirror_topic,get,,Cluster Linking (v3),cluster linking (v3),mirror_topics,read_kafka_mirror_topic,select,,Describe the mirror topic
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors:failover,updateKafkaMirrorTopicsFailover,update_kafka_mirror_topics_failover,post,,Cluster Linking (v3),cluster linking (v3),mirror_topics,update_kafka_mirror_topics_failover,exec,,Failover the mirror topics
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors:pause,updateKafkaMirrorTopicsPause,update_kafka_mirror_topics_pause,post,,Cluster Linking (v3),cluster linking (v3),mirror_topics,update_kafka_mirror_topics_pause,exec,,Pause the mirror topics
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors:promote,updateKafkaMirrorTopicsPromote,update_kafka_mirror_topics_promote,post,,Cluster Linking (v3),cluster linking (v3),mirror_topics,update_kafka_mirror_topics_promote,exec,,Promote the mirror topics
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors:resume,updateKafkaMirrorTopicsResume,update_kafka_mirror_topics_resume,post,,Cluster Linking (v3),cluster linking (v3),mirror_topics,update_kafka_mirror_topics_resume,exec,,Resume the mirror topics
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors:reverse-and-pause-mirror,updateKafkaMirrorTopicsReverseAndPauseMirror,update_kafka_mirror_topics_reverse_and_pause_mirror,post,,Cluster Linking (v3),cluster linking (v3),mirror_topics,update_kafka_mirror_topics_reverse_and_pause_mirror,exec,,Reverse the local mirror topic and Pause the remote mirror topic
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors:reverse-and-start-mirror,updateKafkaMirrorTopicsReverseAndStartMirror,update_kafka_mirror_topics_reverse_and_start_mirror,post,,Cluster Linking (v3),cluster linking (v3),mirror_topics,update_kafka_mirror_topics_reverse_and_start_mirror,exec,,Reverse the local mirror topic and start the remote mirror topic
kafka.yaml,/kafka/v3/clusters/{cluster_id}/links/{link_name}/mirrors:truncate-and-restore,updateKafkaMirrorTopicsTruncateAndRestoreMirror,update_kafka_mirror_topics_truncate_and_restore_mirror,post,,Cluster Linking (v3),cluster linking (v3),mirror_topics,update_kafka_mirror_topics_truncate_and_restore_mirror,exec,,Truncates the local topic to the remote stopped mirror log end offsets and restores mirroring to the local topic to mirror from the remote topic
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics,createKafkaTopic,create_kafka_topic,post,,Topic (v3),topic (v3),topics,create_kafka_topic,insert,,Create Topic
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics,listKafkaTopics,list_kafka_topics,get,,Topic (v3),topic (v3),topics,list_kafka_topics,select,$.data,List Topics
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/-/configs,listKafkaAllTopicConfigs,list_kafka_all_topic_configs,get,,Configs (v3),configs (v3),topic_configs,list_kafka_all_topic_configs,select,$.data,List All Topic Configs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name},deleteKafkaTopic,delete_kafka_topic,delete,,Topic (v3),topic (v3),topics,delete_kafka_topic,delete,,Delete Topic
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name},getKafkaTopic,get_kafka_topic,get,,Topic (v3),topic (v3),topics,get_kafka_topic,select,,Get Topic
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name},updatePartitionCountKafkaTopic,update_partition_count_kafka_topic,patch,,Topic (v3),topic (v3),topics,update_partition_count_kafka_topic,update,,Update Partition Count
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/configs,listKafkaTopicConfigs,list_kafka_topic_configs,get,,Configs (v3),configs (v3),topic_configs,list_kafka_topic_configs,select,$.data,List Topic Configs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/configs/{name},deleteKafkaTopicConfig,delete_kafka_topic_config,delete,,Configs (v3),configs (v3),topic_configs,delete_kafka_topic_config,delete,,Reset Topic Config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/configs/{name},updateKafkaTopicConfig,update_kafka_topic_config,put,,Configs (v3),configs (v3),topic_configs,update_kafka_topic_config,replace,,Update Topic Config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/configs/{name},getKafkaTopicConfig,get_kafka_topic_config,get,,Configs (v3),configs (v3),topic_configs,get_kafka_topic_config,select,,Get Topic Config
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/configs:alter,updateKafkaTopicConfigBatch,update_kafka_topic_config_batch,post,,Configs (v3),configs (v3),topic_configs,update_kafka_topic_config_batch,replace,,Batch Alter Topic Configs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/default-configs,listKafkaDefaultTopicConfigs,list_kafka_default_topic_configs,get,,Configs (v3),configs (v3),default_topic_configs,list_kafka_default_topic_configs,select,$.data,List New Topic Default Configs
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/partitions,listKafkaPartitions,list_kafka_partitions,get,,Partition (v3),partition (v3),topic_partitions,list_kafka_partitions,select,$.data,List Partitions
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/partitions/{partition_id},getKafkaPartition,get_kafka_partition,get,,Partition (v3),partition (v3),topic_partitions,get_kafka_partition,select,,Get Partition
kafka.yaml,/kafka/v3/clusters/{cluster_id}/topics/{topic_name}/records,produceRecord,produce_record,post,,Records (v3),records (v3),records,produce_record,insert,,Produce Records
share_group.yaml,/kafka/v3/clusters/{cluster_id}/share-groups,listKafkaShareGroups,list_kafka_share_groups,get,,Share Group (v3),share group (v3),share_groups,list_kafka_share_groups,select,$.data,List Share Groups
share_group.yaml,/kafka/v3/clusters/{cluster_id}/share-groups/{group_id},deleteKafkaShareGroup,delete_kafka_share_group,delete,,Share Group (v3),share group (v3),share_groups,delete_kafka_share_group,delete,,Delete Share Group
share_group.yaml,/kafka/v3/clusters/{cluster_id}/share-groups/{group_id},getKafkaShareGroup,get_kafka_share_group,get,,Share Group (v3),share group (v3),share_groups,get_kafka_share_group,select,,Get Share Group
share_group.yaml,/kafka/v3/clusters/{cluster_id}/share-groups/{group_id}/consumers,listKafkaShareGroupConsumers,list_kafka_share_group_consumers,get,,Share Group (v3),share group (v3),consumers,list_kafka_share_group_consumers,select,$.data,List Share Group Consumers
share_group.yaml,/kafka/v3/clusters/{cluster_id}/share-groups/{group_id}/consumers/{consumer_id},getKafkaShareGroupConsumer,get_kafka_share_group_consumer,get,,Share Group (v3),share group (v3),consumers,get_kafka_share_group_consumer,select,,Get Share Group Consumer
share_group.yaml,/kafka/v3/clusters/{cluster_id}/share-groups/{group_id}/consumers/{consumer_id}/assignments,listKafkaShareGroupConsumerAssignments,list_kafka_share_group_consumer_assignments,get,,Share Group (v3),share group (v3),consumer_assignments,list_kafka_share_group_consumer_assignments,select,$.data,List Share Group Consumer Assignments
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups,listKafkaStreamsGroups,list_kafka_streams_groups,get,,Streams Group (v3),streams group (v3),streams_groups,list_kafka_streams_groups,select,$.data,List Streams Groups
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id},getKafkaStreamsGroup,get_kafka_streams_group,get,,Streams Group (v3),streams group (v3),streams_groups,get_kafka_streams_group,select,,Get Streams Group
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/members,listKafkaStreamsGroupMembers,list_kafka_streams_group_members,get,,Streams Group (v3),streams group (v3),members,list_kafka_streams_group_members,select,$.data,List Streams Group Members
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/members/{member_id},getKafkaStreamsGroupMember,get_kafka_streams_group_member,get,,Streams Group (v3),streams group (v3),members,get_kafka_streams_group_member,select,,Get Streams Group Member
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/members/{member_id}/assignments,getKafkaStreamsGroupMemberAssignments,get_kafka_streams_group_member_assignments,get,,Streams Group (v3),streams group (v3),member_assignments,get_kafka_streams_group_member_assignments,select,,Get Streams Group Member Assignments
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/members/{member_id}/assignments/{assignments_type},listKafkaStreamsGroupMemberAssignmentTasks,list_kafka_streams_group_member_assignment_tasks,get,,Streams Group (v3),streams group (v3),member_assignment_tasks,list_kafka_streams_group_member_assignment_tasks,select,$.data,List Streams Group Assignments of a Specific Type
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/members/{member_id}/assignments/{assignments_type}/subtopologies/{subtopology_id},getKafkaStreamsGroupMemberAssignmentTaskPartitions,get_kafka_streams_group_member_assignment_task_partitions,get,,Streams Group (v3),streams group (v3),member_assignment_task_partitions,get_kafka_streams_group_member_assignment_task_partitions,select,,List Streams Group Assignments Task Partitions of a Specific Type and Subtopology
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/members/{member_id}/target-assignments,getKafkaStreamsGroupMemberTargetAssignments,get_kafka_streams_group_member_target_assignments,get,,Streams Group (v3),streams group (v3),member_target_assignments,get_kafka_streams_group_member_target_assignments,select,,Get Streams Group Member Target Assignments
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/members/{member_id}/target-assignments/{assignments_type},listKafkaStreamsGroupMemberTargetAssignmentTasks,list_kafka_streams_group_member_target_assignment_tasks,get,,Streams Group (v3),streams group (v3),member_target_assignment_tasks,list_kafka_streams_group_member_target_assignment_tasks,select,$.data,List Streams Group Target Assignments of a Specific Type
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/members/{member_id}/target-assignments/{assignments_type}/subtopologies/{subtopology_id},getKafkaStreamsGroupMemberTargetAssignmentTaskPartitions,get_kafka_streams_group_member_target_assignment_task_partitions,get,,Streams Group (v3),streams group (v3),member_target_assignment_task_partitions,get_kafka_streams_group_member_target_assignment_task_partitions,select,,List Streams Group Target Assignments Task Partitions of a Specific Type and Subtopology
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/subtopologies,listKafkaStreamsGroupSubtopologies,list_kafka_streams_group_subtopologies,get,,Streams Group (v3),streams group (v3),subtopologies,list_kafka_streams_group_subtopologies,select,$.data,List Streams Group Subtopologies
streams_group.yaml,/kafka/v3/clusters/{cluster_id}/streams-groups/{group_id}/subtopologies/{subtopology_id},getKafkaStreamsGroupSubtopology,get_kafka_streams_group_subtopology,get,,Streams Group (v3),streams group (v3),subtopologies,get_kafka_streams_group_subtopology,select,,Get Streams Group Subtopology
