filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
catalog.yaml,/catalog/v1/types/tagdefs,createTagDefs,create_tag_defs,post,TagDefResponse,Types (v1),types (v1),tag_defs,create_tag_defs,insert,,Bulk Create Tag Definitions
catalog.yaml,/catalog/v1/types/tagdefs,updateTagDefs,update_tag_defs,put,TagDefResponse,Types (v1),types (v1),tag_defs,update_tag_defs,replace,,Bulk Update Tag Definitions
catalog.yaml,/catalog/v1/types/tagdefs,getAllTagDefs,get_all_tag_defs,get,TagDefResponse,Types (v1),types (v1),tag_defs,get_all_tag_defs,select,$,Bulk Read Tag Definitions
catalog.yaml,/catalog/v1/types/tagdefs/{tagName},deleteTagDef,delete_tag_def,delete,,Types (v1),types (v1),tag_defs,delete_tag_def,delete,,Delete Tag Definition
catalog.yaml,/catalog/v1/types/tagdefs/{tagName},getTagDefByName,get_tag_def_by_name,get,TagDef,Types (v1),types (v1),tag_defs,get_tag_def_by_name,select,,Read Tag Definition
ccl.yaml,/ccl/v1/custom-code-loggings,createCclV1CustomCodeLogging,create_ccl_v1_custom_code_logging,post,,Custom Code Loggings (ccl/v1),custom code loggings (ccl/v1),custom_code_loggings,create_ccl_v1_custom_code_logging,insert,,Create a Custom Code Logging
ccl.yaml,/ccl/v1/custom-code-loggings,listCclV1CustomCodeLoggings,list_ccl_v1_custom_code_loggings,get,,Custom Code Loggings (ccl/v1),custom code loggings (ccl/v1),custom_code_loggings,list_ccl_v1_custom_code_loggings,select,$.data,List of Custom Code Loggings
ccl.yaml,/ccl/v1/custom-code-loggings/{id},deleteCclV1CustomCodeLogging,delete_ccl_v1_custom_code_logging,delete,,Custom Code Loggings (ccl/v1),custom code loggings (ccl/v1),custom_code_loggings,delete_ccl_v1_custom_code_logging,delete,,Delete a Custom Code Logging
ccl.yaml,/ccl/v1/custom-code-loggings/{id},getCclV1CustomCodeLogging,get_ccl_v1_custom_code_logging,get,,Custom Code Loggings (ccl/v1),custom code loggings (ccl/v1),custom_code_loggings,get_ccl_v1_custom_code_logging,select,,Read a Custom Code Logging
ccl.yaml,/ccl/v1/custom-code-loggings/{id},updateCclV1CustomCodeLogging,update_ccl_v1_custom_code_logging,patch,,Custom Code Loggings (ccl/v1),custom code loggings (ccl/v1),custom_code_loggings,update_ccl_v1_custom_code_logging,update,,Update a Custom Code Logging
ccpm.yaml,/ccpm/v1/plugins,createCcpmV1CustomConnectPlugin,create_ccpm_v1_custom_connect_plugin,post,,Custom Connect Plugins (ccpm/v1),custom connect plugins (ccpm/v1),custom_connect_plugins,create_ccpm_v1_custom_connect_plugin,insert,,Create a Custom Connect Plugin
ccpm.yaml,/ccpm/v1/plugins,listCcpmV1CustomConnectPlugins,list_ccpm_v1_custom_connect_plugins,get,,Custom Connect Plugins (ccpm/v1),custom connect plugins (ccpm/v1),custom_connect_plugins,list_ccpm_v1_custom_connect_plugins,select,$.data,List of Custom Connect Plugins
ccpm.yaml,/ccpm/v1/plugins/{id},deleteCcpmV1CustomConnectPlugin,delete_ccpm_v1_custom_connect_plugin,delete,,Custom Connect Plugins (ccpm/v1),custom connect plugins (ccpm/v1),custom_connect_plugins,delete_ccpm_v1_custom_connect_plugin,delete,,Delete a Custom Connect Plugin
ccpm.yaml,/ccpm/v1/plugins/{id},getCcpmV1CustomConnectPlugin,get_ccpm_v1_custom_connect_plugin,get,,Custom Connect Plugins (ccpm/v1),custom connect plugins (ccpm/v1),custom_connect_plugins,get_ccpm_v1_custom_connect_plugin,select,,Read a Custom Connect Plugin
ccpm.yaml,/ccpm/v1/plugins/{id},updateCcpmV1CustomConnectPlugin,update_ccpm_v1_custom_connect_plugin,patch,,Custom Connect Plugins (ccpm/v1),custom connect plugins (ccpm/v1),custom_connect_plugins,update_ccpm_v1_custom_connect_plugin,update,,Update a Custom Connect Plugin
ccpm.yaml,/ccpm/v1/plugins/{plugin_id}/versions,createCcpmV1CustomConnectPluginVersion,create_ccpm_v1_custom_connect_plugin_version,post,,Custom Connect Plugin Versions (ccpm/v1),custom connect plugin versions (ccpm/v1),custom_connect_plugin_versions,create_ccpm_v1_custom_connect_plugin_version,insert,,Create a Custom Connect Plugin Version
ccpm.yaml,/ccpm/v1/plugins/{plugin_id}/versions,listCcpmV1CustomConnectPluginVersions,list_ccpm_v1_custom_connect_plugin_versions,get,,Custom Connect Plugin Versions (ccpm/v1),custom connect plugin versions (ccpm/v1),custom_connect_plugin_versions,list_ccpm_v1_custom_connect_plugin_versions,select,$.data,List of Custom Connect Plugin Versions
ccpm.yaml,/ccpm/v1/plugins/{plugin_id}/versions/{id},deleteCcpmV1CustomConnectPluginVersion,delete_ccpm_v1_custom_connect_plugin_version,delete,,Custom Connect Plugin Versions (ccpm/v1),custom connect plugin versions (ccpm/v1),custom_connect_plugin_versions,delete_ccpm_v1_custom_connect_plugin_version,delete,,Delete a Custom Connect Plugin Version
ccpm.yaml,/ccpm/v1/plugins/{plugin_id}/versions/{id},getCcpmV1CustomConnectPluginVersion,get_ccpm_v1_custom_connect_plugin_version,get,,Custom Connect Plugin Versions (ccpm/v1),custom connect plugin versions (ccpm/v1),custom_connect_plugin_versions,get_ccpm_v1_custom_connect_plugin_version,select,,Read a Custom Connect Plugin Version
ccpm.yaml,/ccpm/v1/presigned-upload-url,createCcpmV1PresignedUrl,create_ccpm_v1_presigned_url,post,,Presigned Urls (ccpm/v1),presigned urls (ccpm/v1),presigned_urls,create_ccpm_v1_presigned_url,insert,,Request a presigned upload URL for a new Custom Connect Plugin.
connect.yaml,/connect/v1/custom-connector-plugins,createConnectV1CustomConnectorPlugin,create_connect_v1_custom_connector_plugin,post,,Custom Connector Plugins (connect/v1),custom connector plugins (connect/v1),custom_connector_plugins,create_connect_v1_custom_connector_plugin,insert,,Create a Custom Connector Plugin
connect.yaml,/connect/v1/custom-connector-plugins,listConnectV1CustomConnectorPlugins,list_connect_v1_custom_connector_plugins,get,,Custom Connector Plugins (connect/v1),custom connector plugins (connect/v1),custom_connector_plugins,list_connect_v1_custom_connector_plugins,select,$.data,List of Custom Connector Plugins
connect.yaml,/connect/v1/custom-connector-plugins/{id},deleteConnectV1CustomConnectorPlugin,delete_connect_v1_custom_connector_plugin,delete,,Custom Connector Plugins (connect/v1),custom connector plugins (connect/v1),custom_connector_plugins,delete_connect_v1_custom_connector_plugin,delete,,Delete a Custom Connector Plugin
connect.yaml,/connect/v1/custom-connector-plugins/{id},getConnectV1CustomConnectorPlugin,get_connect_v1_custom_connector_plugin,get,,Custom Connector Plugins (connect/v1),custom connector plugins (connect/v1),custom_connector_plugins,get_connect_v1_custom_connector_plugin,select,,Read a Custom Connector Plugin
connect.yaml,/connect/v1/custom-connector-plugins/{id},updateConnectV1CustomConnectorPlugin,update_connect_v1_custom_connector_plugin,patch,,Custom Connector Plugins (connect/v1),custom connector plugins (connect/v1),custom_connector_plugins,update_connect_v1_custom_connector_plugin,update,,Update a Custom Connector Plugin
connect.yaml,/connect/v1/custom-connector-runtimes,listConnectV1CustomConnectorRuntimes,list_connect_v1_custom_connector_runtimes,get,,Custom Connector Runtimes (connect/v1),custom connector runtimes (connect/v1),custom_connector_runtimes,list_connect_v1_custom_connector_runtimes,select,$.data,List of Custom Connector Runtimes
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connector-plugins,listConnectv1ConnectorPlugins,list_connectv1_connector_plugins,get,,Managed Connector Plugins (connect/v1),managed connector plugins (connect/v1),managed_connector_plugins,list_connectv1_connector_plugins,select,$,List of Managed Connector plugins
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connector-plugins/{plugin_name}/config/translate?mask_sensitive=true,translateConnectv1ConnectorPlugin,translate_connectv1_connector_plugin,put,,Managed Connector Plugins (connect/v1),managed connector plugins (connect/v1),managed_connector_plugins,translate_connectv1_connector_plugin,exec,,Translate Self Managed Connector Plugin Configurations to Fully Managed Connector Plugin Configurations
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connector-plugins/{plugin_name}/config/validate,validateConnectv1ConnectorPlugin,validate_connectv1_connector_plugin,put,,Managed Connector Plugins (connect/v1),managed connector plugins (connect/v1),managed_connector_plugins,validate_connectv1_connector_plugin,exec,,Validate a Managed Connector Plugin
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connectors,createConnectv1Connector,create_connectv1_connector,post,connect.v1.ConnectorWithOffsets,Connectors (connect/v1),connectors (connect/v1),connectors,create_connectv1_connector,insert,,Create a Connector
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connectors,listConnectv1Connectors,list_connectv1_connectors,get,,Connectors (connect/v1),connectors (connect/v1),connectors,list_connectv1_connectors,select,$,List of Connectors
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connectors/{connector_name},deleteConnectv1Connector,delete_connectv1_connector,delete,,Connectors (connect/v1),connectors (connect/v1),connectors,delete_connectv1_connector,delete,,Delete a Connector
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connectors/{connector_name},readConnectv1Connector,read_connectv1_connector,get,connect.v1.Connector,Connectors (connect/v1),connectors (connect/v1),connectors,read_connectv1_connector,select,,Read a Connector
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connectors/{connector_name}/config,createOrUpdateConnectv1ConnectorConfig,create_or_update_connectv1_connector_config,put,connect.v1.Connector,Connectors (connect/v1),connectors (connect/v1),connector_config,create_or_update_connectv1_connector_config,replace,,Create or Update a Connector Configuration
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connectors/{connector_name}/config,getConnectv1ConnectorConfig,get_connectv1_connector_config,get,,Connectors (connect/v1),connectors (connect/v1),connector_config,get_connectv1_connector_config,select,,Read a Connector Configuration
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connectors/{connector_name}/offsets,getConnectv1ConnectorOffsets,get_connectv1_connector_offsets,get,connect.v1.ConnectorOffsets,Offsets (connect/v1),offsets (connect/v1),connector_offsets,get_connectv1_connector_offsets,select,,Get a Connector Offsets
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connectors/{connector_name}/offsets/request,alterConnectv1ConnectorOffsetsRequest,alter_connectv1_connector_offsets_request,post,connect.v1.AlterOffsetRequestInfo,Offsets (connect/v1),offsets (connect/v1),connector_offsets_requests,alter_connectv1_connector_offsets_request,exec,,Request to Alter the Connector Offsets
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connectors/{connector_name}/offsets/request/status,getConnectv1ConnectorOffsetsRequestStatus,get_connectv1_connector_offsets_request_status,get,connect.v1.AlterOffsetStatus,Offsets (connect/v1),offsets (connect/v1),connector_offsets_requests,get_connectv1_connector_offsets_request_status,select,,Get the Status of Alter Offset Request
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connectors/{connector_name}/pause,pauseConnectv1Connector,pause_connectv1_connector,put,,Lifecycle (connect/v1),lifecycle (connect/v1),connectors,pause_connectv1_connector,exec,,Pause a Connector
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connectors/{connector_name}/restart,restartConnectv1Connector,restart_connectv1_connector,post,,Lifecycle (connect/v1),lifecycle (connect/v1),connectors,restart_connectv1_connector,exec,,Restart a Connector
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connectors/{connector_name}/resume,resumeConnectv1Connector,resume_connectv1_connector,put,,Lifecycle (connect/v1),lifecycle (connect/v1),connectors,resume_connectv1_connector,exec,,Resume a Connector
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connectors/{connector_name}/status,readConnectv1ConnectorStatus,read_connectv1_connector_status,get,,Status (connect/v1),status (connect/v1),connector_status,read_connectv1_connector_status,select,,Read a Connector Status
connect.yaml,/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connectors/{connector_name}/tasks,listConnectv1ConnectorTasks,list_connectv1_connector_tasks,get,connect.v1.Connectors,Status (connect/v1),status (connect/v1),connector_tasks,list_connectv1_connector_tasks,select,$,List of Connector Tasks
connect.yaml,"/connect/v1/environments/{environment_id}/clusters/{kafka_cluster_id}/connectors?expand=info,status,id",listConnectv1ConnectorsWithExpansions,list_connectv1_connectors_with_expansions,get,connect.v1.ConnectorExpansionMap,Connectors (connect/v1),connectors (connect/v1),connectors,list_connectv1_connectors_with_expansions,exec,,List of Connectors with Expansions
connect.yaml,/connect/v1/presigned-upload-url,presigned-upload-urlConnectV1PresignedUrl,presigned_upload_url_connect_v1_presigned_url,post,,Presigned Urls (connect/v1),presigned urls (connect/v1),presigned_urls,presigned_upload_url_connect_v1_presigned_url,exec,,Request a presigned upload URL for a new Custom Connector Plugin.
encryption_keys.yaml,/byok/v1/keys,createByokV1Key,create_byok_v1_key,post,,Keys (byok/v1),keys (byok/v1),keys,create_byok_v1_key,insert,,Create a Key
encryption_keys.yaml,/byok/v1/keys,listByokV1Keys,list_byok_v1_keys,get,,Keys (byok/v1),keys (byok/v1),keys,list_byok_v1_keys,select,$.data,List of Keys
encryption_keys.yaml,/byok/v1/keys/{id},deleteByokV1Key,delete_byok_v1_key,delete,,Keys (byok/v1),keys (byok/v1),keys,delete_byok_v1_key,delete,,Delete a Key
encryption_keys.yaml,/byok/v1/keys/{id},getByokV1Key,get_byok_v1_key,get,,Keys (byok/v1),keys (byok/v1),keys,get_byok_v1_key,select,,Read a Key
encryption_keys.yaml,/byok/v1/keys/{id},updateByokV1Key,update_byok_v1_key,patch,,Keys (byok/v1),keys (byok/v1),keys,update_byok_v1_key,update,,Update a Key
encryption_keys.yaml,/dek-registry/v1/keks,createKek,create_kek,post,,Key Encryption Keys (v1),key encryption keys (v1),key_encryption_keys,create_kek,insert,,Create a kek
encryption_keys.yaml,/dek-registry/v1/keks,getKekNames,get_kek_names,get,,Key Encryption Keys (v1),key encryption keys (v1),key_encryption_keys,get_kek_names,select,$,Get a list of kek names
encryption_keys.yaml,/dek-registry/v1/keks/{name},deleteKek,delete_kek,delete,,Key Encryption Keys (v1),key encryption keys (v1),key_encryption_keys,delete_kek,delete,,Delete a kek
encryption_keys.yaml,/dek-registry/v1/keks/{name},putKek,put_kek,put,,Key Encryption Keys (v1),key encryption keys (v1),key_encryption_keys,put_kek,replace,,Alters a kek
encryption_keys.yaml,/dek-registry/v1/keks/{name},getKek,get_kek,get,,Key Encryption Keys (v1),key encryption keys (v1),key_encryption_keys,get_kek,select,,Get a kek by name
encryption_keys.yaml,/dek-registry/v1/keks/{name}/deks,createDek,create_dek,post,,Data Encryption Keys (v1),data encryption keys (v1),data_encryption_keys,create_dek,insert,,Create a dek
encryption_keys.yaml,/dek-registry/v1/keks/{name}/deks,getDekSubjects,get_dek_subjects,get,,Data Encryption Keys (v1),data encryption keys (v1),data_encryption_keys,get_dek_subjects,select,$,Get a list of dek subjects
encryption_keys.yaml,/dek-registry/v1/keks/{name}/deks/{subject},deleteDekVersions,delete_dek_versions,delete,,Data Encryption Keys (v1),data encryption keys (v1),data_encryption_keys,delete_dek_versions,delete,,Delete all versions of a dek
encryption_keys.yaml,/dek-registry/v1/keks/{name}/deks/{subject},getDek,get_dek,get,,Data Encryption Keys (v1),data encryption keys (v1),data_encryption_keys,get_dek,select,,Get a dek by subject
encryption_keys.yaml,/dek-registry/v1/keks/{name}/deks/{subject}/undelete,undeleteDekVersions,undelete_dek_versions,post,,Data Encryption Keys (v1),data encryption keys (v1),data_encryption_keys,undelete_dek_versions,exec,,Undelete all versions of a dek
encryption_keys.yaml,/dek-registry/v1/keks/{name}/deks/{subject}/versions,getDekVersions,get_dek_versions,get,,Data Encryption Keys (v1),data encryption keys (v1),dek_versions,get_dek_versions,select,$,List versions of dek
encryption_keys.yaml,/dek-registry/v1/keks/{name}/deks/{subject}/versions/{version},deleteDekVersion,delete_dek_version,delete,,Data Encryption Keys (v1),data encryption keys (v1),dek_versions,delete_dek_version,delete,,Delete a dek version
encryption_keys.yaml,/dek-registry/v1/keks/{name}/deks/{subject}/versions/{version},getDekByVersion,get_dek_by_version,get,,Data Encryption Keys (v1),data encryption keys (v1),dek_versions,get_dek_by_version,select,,Get a dek by subject and version
encryption_keys.yaml,/dek-registry/v1/keks/{name}/deks/{subject}/versions/{version}/undelete,undeleteDekVersion,undelete_dek_version,post,,Data Encryption Keys (v1),data encryption keys (v1),dek_versions,undelete_dek_version,exec,,Undelete a dek version
encryption_keys.yaml,/dek-registry/v1/keks/{name}/test,testKek,test_kek,post,,Key Encryption Keys (v1),key encryption keys (v1),key_encryption_keys,test_kek,exec,,Test a kek
encryption_keys.yaml,/dek-registry/v1/keks/{name}/undelete,undeleteKek,undelete_kek,post,,Key Encryption Keys (v1),key encryption keys (v1),key_encryption_keys,undelete_kek,exec,,Undelete a kek
endpoints.yaml,/endpoint/v1/endpoints,listEndpointV1Endpoints,list_endpoint_v1_endpoints,get,,Endpoints (endpoint/v1),endpoints (endpoint/v1),endpoints,list_endpoint_v1_endpoints,select,$.data,List of Endpoints
flink_artifacts.yaml,/artifact/v1/flink-artifacts,createArtifactV1FlinkArtifact,create_artifact_v1_flink_artifact,post,,Flink Artifacts (artifact/v1),flink artifacts (artifact/v1),flink_artifacts,create_artifact_v1_flink_artifact,insert,,Create a new Flink Artifact.
flink_artifacts.yaml,/artifact/v1/flink-artifacts,listArtifactV1FlinkArtifacts,list_artifact_v1_flink_artifacts,get,,Flink Artifacts (artifact/v1),flink artifacts (artifact/v1),flink_artifacts,list_artifact_v1_flink_artifacts,select,$.data,List of Flink Artifacts
flink_artifacts.yaml,/artifact/v1/flink-artifacts/{id},deleteArtifactV1FlinkArtifact,delete_artifact_v1_flink_artifact,delete,,Flink Artifacts (artifact/v1),flink artifacts (artifact/v1),flink_artifacts,delete_artifact_v1_flink_artifact,delete,,Delete a Flink Artifact
flink_artifacts.yaml,/artifact/v1/flink-artifacts/{id},getArtifactV1FlinkArtifact,get_artifact_v1_flink_artifact,get,,Flink Artifacts (artifact/v1),flink artifacts (artifact/v1),flink_artifacts,get_artifact_v1_flink_artifact,select,,Read a Flink Artifact
flink_artifacts.yaml,/artifact/v1/flink-artifacts/{id},updateArtifactV1FlinkArtifact,update_artifact_v1_flink_artifact,patch,,Flink Artifacts (artifact/v1),flink artifacts (artifact/v1),flink_artifacts,update_artifact_v1_flink_artifact,update,,Update a Flink Artifact
flink_artifacts.yaml,/artifact/v1/presigned-upload-url,presigned-upload-urlArtifactV1PresignedUrl,presigned_upload_url_artifact_v1_presigned_url,post,,Presigned Urls (artifact/v1),presigned urls (artifact/v1),presigned_urls,presigned_upload_url_artifact_v1_presigned_url,exec,,Request a presigned upload URL for a new Flink Artifact.
flink_compute_pools.yaml,/fcpm/v2/compute-pool-config,getFcpmV2OrgComputePoolConfig,get_fcpm_v2_org_compute_pool_config,get,,Org Compute Pool Configs (fcpm/v2),org compute pool configs (fcpm/v2),org_compute_pool_configs,get_fcpm_v2_org_compute_pool_config,select,,Read an Org Compute Pool Config
flink_compute_pools.yaml,/fcpm/v2/compute-pool-config,updateFcpmV2OrgComputePoolConfig,update_fcpm_v2_org_compute_pool_config,patch,,Org Compute Pool Configs (fcpm/v2),org compute pool configs (fcpm/v2),org_compute_pool_configs,update_fcpm_v2_org_compute_pool_config,update,,Update an Org Compute Pool Config
flink_compute_pools.yaml,/fcpm/v2/compute-pools,createFcpmV2ComputePool,create_fcpm_v2_compute_pool,post,,Compute Pools (fcpm/v2),compute pools (fcpm/v2),compute_pools,create_fcpm_v2_compute_pool,insert,,Create a Compute Pool
flink_compute_pools.yaml,/fcpm/v2/compute-pools,listFcpmV2ComputePools,list_fcpm_v2_compute_pools,get,,Compute Pools (fcpm/v2),compute pools (fcpm/v2),compute_pools,list_fcpm_v2_compute_pools,select,$.data,List of Compute Pools
flink_compute_pools.yaml,/fcpm/v2/compute-pools/{id},deleteFcpmV2ComputePool,delete_fcpm_v2_compute_pool,delete,,Compute Pools (fcpm/v2),compute pools (fcpm/v2),compute_pools,delete_fcpm_v2_compute_pool,delete,,Delete a Compute Pool
flink_compute_pools.yaml,/fcpm/v2/compute-pools/{id},getFcpmV2ComputePool,get_fcpm_v2_compute_pool,get,,Compute Pools (fcpm/v2),compute pools (fcpm/v2),compute_pools,get_fcpm_v2_compute_pool,select,,Read a Compute Pool
flink_compute_pools.yaml,/fcpm/v2/compute-pools/{id},updateFcpmV2ComputePool,update_fcpm_v2_compute_pool,patch,,Compute Pools (fcpm/v2),compute pools (fcpm/v2),compute_pools,update_fcpm_v2_compute_pool,update,,Update a Compute Pool
flink_compute_pools.yaml,/fcpm/v2/regions,listFcpmV2Regions,list_fcpm_v2_regions,get,,Regions (fcpm/v2),regions (fcpm/v2),regions,list_fcpm_v2_regions,select,$.data,List of Regions
iam.yaml,/iam/v2/api-keys,createIamV2ApiKey,create_iam_v2_api_key,post,,API Keys (iam/v2),api keys (iam/v2),api_keys,create_iam_v2_api_key,insert,,Create an API Key
iam.yaml,/iam/v2/api-keys,listIamV2ApiKeys,list_iam_v2_api_keys,get,,API Keys (iam/v2),api keys (iam/v2),api_keys,list_iam_v2_api_keys,select,$.data,List of API Keys
iam.yaml,/iam/v2/api-keys/{id},deleteIamV2ApiKey,delete_iam_v2_api_key,delete,,API Keys (iam/v2),api keys (iam/v2),api_keys,delete_iam_v2_api_key,delete,,Delete an API Key
iam.yaml,/iam/v2/api-keys/{id},getIamV2ApiKey,get_iam_v2_api_key,get,,API Keys (iam/v2),api keys (iam/v2),api_keys,get_iam_v2_api_key,select,,Read an API Key
iam.yaml,/iam/v2/api-keys/{id},updateIamV2ApiKey,update_iam_v2_api_key,patch,,API Keys (iam/v2),api keys (iam/v2),api_keys,update_iam_v2_api_key,update,,Update an API Key
iam.yaml,/iam/v2/certificate-authorities,createIamV2CertificateAuthority,create_iam_v2_certificate_authority,post,,Certificate Authorities (iam/v2),certificate authorities (iam/v2),certificate_authorities,create_iam_v2_certificate_authority,insert,,Create a Certificate Authority
iam.yaml,/iam/v2/certificate-authorities,listIamV2CertificateAuthorities,list_iam_v2_certificate_authorities,get,,Certificate Authorities (iam/v2),certificate authorities (iam/v2),certificate_authorities,list_iam_v2_certificate_authorities,select,$.data,List of Certificate Authorities
iam.yaml,/iam/v2/certificate-authorities/{certificate_authority_id}/identity-pools,createIamV2CertificateIdentityPool,create_iam_v2_certificate_identity_pool,post,,Certificate Identity Pools (iam/v2),certificate identity pools (iam/v2),certificate_identity_pools,create_iam_v2_certificate_identity_pool,insert,,Create a Certificate Identity Pool
iam.yaml,/iam/v2/certificate-authorities/{certificate_authority_id}/identity-pools,listIamV2CertificateIdentityPools,list_iam_v2_certificate_identity_pools,get,,Certificate Identity Pools (iam/v2),certificate identity pools (iam/v2),certificate_identity_pools,list_iam_v2_certificate_identity_pools,select,$.data,List of Certificate Identity Pools
iam.yaml,/iam/v2/certificate-authorities/{certificate_authority_id}/identity-pools/{id},deleteIamV2CertificateIdentityPool,delete_iam_v2_certificate_identity_pool,delete,,Certificate Identity Pools (iam/v2),certificate identity pools (iam/v2),certificate_identity_pools,delete_iam_v2_certificate_identity_pool,delete,,Delete a Certificate Identity Pool
iam.yaml,/iam/v2/certificate-authorities/{certificate_authority_id}/identity-pools/{id},updateIamV2CertificateIdentityPool,update_iam_v2_certificate_identity_pool,put,,Certificate Identity Pools (iam/v2),certificate identity pools (iam/v2),certificate_identity_pools,update_iam_v2_certificate_identity_pool,replace,,Update a Certificate Identity Pool
